0.02512	100
0.02516	100
0.0252	100
0.02524	100
0.02528	100
0.02532	100
0.02536	100
0.0254	100
0.02544	100
0.02548	100
0.02552	100
0.02556	100
0.0256	100
0.02564	-100
0.02568	-100
0.02572	-100
0.02576	-100
0.0258	-100
0.02584	-100
0.02588	-100
0.02592	-100
0.02596	-100
0.026	-100
0.02604	-100
0.02608	-100
0.02612	-100
0.02616	-100
0.0262	-100
0.02624	-100
0.02628	-100
0.02632	-100
0.02636	-100
0.0264	-100
0.02644	-100
0.02648	-100
0.02652	-100
0.02656	-100
0.0266	-100
0.02664	-100
0.02668	-100
0.02672	-100
0.02676	-100
0.0268	-100
0.02684	-100
0.02688	-100
0.02692	-100
0.02696	-100
0.027	-100
0.02704	-100
0.02708	-100
0.02712	-100
0.02716	-100
0.0272	-100
0.02724	-100
0.02728	-100
0.02732	-100
0.02736	-100
0.0274	-100
0.02744	-100
0.02748	-100
0.02752	-100
0.02756	-100
0.0276	-100
0.02764	-100
0.02768	-100
0.02772	-100
0.02776	-100
0.0278	-100
0.02784	-100
0.02788	-100
0.02792	-100
0.02796	-100
0.028	-100
0.02804	-100
0.02808	-100
0.02812	-100
0.02816	-100
0.0282	-100
0.02824	-100
0.02828	-100
0.02832	-100
0.02836	-100
0.0284	-100
0.02844	-100
0.02848	-100
0.02852	-100
0.02856	-100
0.0286	-100
0.02864	-100
0.02868	-100
0.02872	-100
0.02876	-100
0.0288	-100
0.02884	-100
0.02888	-100
0.02892	-100
0.02896	-100
0.029	-100
0.02904	-100
0.02908	-100
0.02912	-100
0.02916	-100
0.0292	-100
0.02924	-100
0.02928	-100
0.02932	-100
0.02936	-100
0.0294	-100
0.02944	-100
0.02948	-100
0.02952	-100
0.02956	-100
0.0296	-100
0.02964	-100
0.02968	-100
0.02972	-100
0.02976	-100
0.0298	-100
0.02984	-100
0.02988	-100
0.02992	-100
0.02996	-100
0.03	-100
0.03004	-100
0.03008	-100
0.03012	-100
0.03016	-100
0.0302	-100
0.03024	-100
0.03028	-100
0.03032	-100
0.03036	-100
0.0304	-100
0.03044	-100
0.03048	-100
0.03052	-100
0.03056	-100
0.0306	-100
0.03064	-100
0.03068	-100
0.03072	-100
0.03076	-100
0.0308	-100
0.03084	-100
0.03088	-100
0.03092	-100
0.03096	-100
0.031	-100
0.03104	-100
0.03108	-100
0.03112	-100
0.03116	-100
0.0312	-100
0.03124	-100
0.03128	-100
0.03132	-100
0.03136	-100
0.0314	-100
0.03144	-100
0.03148	-100
0.03152	-100
0.03156	-100
0.0316	-100
0.03164	-100
0.03168	-100
0.03172	-100
0.03176	-100
0.0318	-100
0.03184	-100
0.03188	-100
0.03192	-100
0.03196	-100
0.032	-100
0.03204	-100
0.03208	-100
0.03212	-100
0.03216	-100
0.0322	-100
0.03224	-100
0.03228	-100
0.03232	-100
0.03236	-100
0.0324	-100
0.03244	-100
0.03248	-100
0.03252	-100
0.03256	-100
0.0326	-100
0.03264	-100
0.03268	-100
0.03272	-100
0.03276	-100
0.0328	-100
0.03284	-100
0.03288	-100
0.03292	-100
0.03296	-100
0.033	-100
0.03304	-100
0.03308	-100
0.03312	-100
0.03316	-100
0.0332	-100
0.03324	-100
0.03328	-100
0.03332	-100
0.03336	-100
0.0334	-100
0.03344	-100
0.03348	-100
0.03352	-100
0.03356	-100
0.0336	-100
0.03364	-100
0.03368	-100
0.03372	-100
0.03376	-100
0.0338	-100
0.03384	-100
0.03388	-100
0.03392	-100
0.03396	-100
0.034	-100
0.03404	-100
0.03408	-100
0.03412	-100
0.03416	-100
0.0342	-100
0.03424	-100
0.03428	-100
0.03432	-100
0.03436	-100
0.0344	-100
0.03444	-100
0.03448	-100
0.03452	-100
0.03456	-100
0.0346	-100
0.03464	-100
0.03468	-100
0.03472	-100
0.03476	-100
0.0348	-100
0.03484	-100
0.03488	-100
0.03492	-100
0.03496	-100
0.035	-100
0.03504	-100
0.03508	-100
0.03512	-100
0.03516	-100
0.0352	-100
0.03524	-100
0.03528	-100
0.03532	-100
0.03536	-100
0.0354	-100
0.03544	-100
0.03548	-100
0.03552	-100
0.03556	-100
0.0356	-100
0.03564	-100
0.03568	-100
0.03572	-100
0.03576	-100
0.0358	-100
0.03584	-100
0.03588	-100
0.03592	-100
0.03596	-100
0.036	-100
0.03604	-100
0.03608	-100
0.03612	-100
0.03616	-100
0.0362	-100
0.03624	-100
0.03628	-100
0.03632	-100
0.03636	-100
0.0364	-100
0.03644	-100
0.03648	-100
0.03652	-100
0.03656	-100
0.0366	-100
0.03664	-100
0.03668	-100
0.03672	-100
0.03676	-100
0.0368	-100
0.03684	-100
0.03688	-100
0.03692	-100
0.03696	-100
0.037	-100
0.03704	-100
0.03708	-100
0.03712	-100
0.03716	-100
0.0372	-100
0.03724	-100
0.03728	-100
0.03732	-100
0.03736	-100
0.0374	-100
0.03744	-100
0.03748	-100
0.03752	-100
0.03756	-100
0.0376	-100
0.03764	-100
0.03768	-100
0.03772	-100
0.03776	-100
0.0378	-100
0.03784	-100
0.03788	-100
0.03792	-100
0.03796	-100
0.038	-100
0.03804	-100
0.03808	-100
0.03812	-100
0.03816	-100
0.0382	-100
0.03824	-100
0.03828	-100
0.03832	-100
0.03836	-100
0.0384	-100
0.03844	-100
0.03848	100
0.03852	100
0.03856	100
0.0386	100
0.03864	100
0.03868	100
0.03872	100
0.03876	100
0.0388	100
0.03884	100
0.03888	100
0.03892	100
0.03896	100
0.039	100
0.03904	100
0.03908	100
0.03912	100
0.03916	100
0.0392	100
0.03924	100
0.03928	100
0.03932	100
0.03936	100
0.0394	100
0.03944	100
0.03948	100
0.03952	100
0.03956	100
0.0396	100
0.03964	100
0.03968	100
0.03972	100
0.03976	100
0.0398	100
0.03984	100
0.03988	100
0.03992	100
0.03996	100
0.04	100
0.04004	100
0.04008	100
0.04012	100
0.04016	100
0.0402	100
0.04024	100
0.04028	100
0.04032	100
0.04036	100
0.0404	100
0.04044	100
0.04048	100
0.04052	100
0.04056	100
0.0406	100
0.04064	100
0.04068	100
0.04072	100
0.04076	100
0.0408	100
0.04084	100
0.04088	100
0.04092	100
0.04096	100
0.041	100
0.04104	100
0.04108	100
0.04112	100
0.04116	100
0.0412	100
0.04124	100
0.04128	100
0.04132	100
0.04136	100
0.0414	100
0.04144	100
0.04148	100
0.04152	100
0.04156	100
0.0416	100
0.04164	100
0.04168	100
0.04172	100
0.04176	100
0.0418	100
0.04184	100
0.04188	100
0.04192	100
0.04196	100
0.042	100
0.04204	100
0.04208	100
0.04212	100
0.04216	100
0.0422	100
0.04224	100
0.04228	100
0.04232	100
0.04236	100
0.0424	100
0.04244	100
0.04248	100
0.04252	100
0.04256	100
0.0426	100
0.04264	100
0.04268	100
0.04272	100
0.04276	100
0.0428	100
0.04284	100
0.04288	100
0.04292	100
0.04296	100
0.043	100
0.04304	100
0.04308	100
0.04312	100
0.04316	100
0.0432	100
0.04324	100
0.04328	100
0.04332	100
0.04336	100
0.0434	100
0.04344	100
0.04348	100
0.04352	100
0.04356	100
0.0436	100
0.04364	100
0.04368	100
0.04372	100
0.04376	100
0.0438	100
0.04384	100
0.04388	100
0.04392	100
0.04396	100
0.044	100
0.04404	100
0.04408	100
0.04412	100
0.04416	100
0.0442	100
0.04424	100
0.04428	100
0.04432	100
0.04436	100
0.0444	100
0.04444	100
0.04448	100
0.04452	100
0.04456	100
0.0446	100
0.04464	100
0.04468	100
0.04472	100
0.04476	100
0.0448	100
0.04484	100
0.04488	100
0.04492	100
0.04496	100
0.045	100
0.04504	100
0.04508	100
0.04512	100
0.04516	100
0.0452	100
0.04524	100
0.04528	100
0.04532	100
0.04536	100
0.0454	100
0.04544	100
0.04548	100
0.04552	100
0.04556	100
0.0456	100
0.04564	100
0.04568	100
0.04572	100
0.04576	100
0.0458	100
0.04584	100
0.04588	100
0.04592	100
0.04596	100
0.046	100
0.04604	100
0.04608	100
0.04612	100
0.04616	100
0.0462	100
0.04624	100
0.04628	100
0.04632	100
0.04636	100
0.0464	100
0.04644	100
0.04648	100
0.04652	100
0.04656	100
0.0466	100
0.04664	100
0.04668	100
0.04672	100
0.04676	100
0.0468	100
0.04684	100
0.04688	100
0.04692	100
0.04696	100
0.047	100
0.04704	100
0.04708	100
0.04712	100
0.04716	100
0.0472	100
0.04724	100
0.04728	100
0.04732	100
0.04736	100
0.0474	100
0.04744	100
0.04748	100
0.04752	100
0.04756	100
0.0476	100
0.04764	100
0.04768	100
0.04772	100
0.04776	100
0.0478	100
0.04784	100
0.04788	100
0.04792	100
0.04796	100
0.048	100
0.04804	100
0.04808	100
0.04812	100
0.04816	100
0.0482	100
0.04824	100
0.04828	100
0.04832	100
0.04836	100
0.0484	100
0.04844	100
0.04848	100
0.04852	100
0.04856	100
0.0486	100
0.04864	100
0.04868	100
0.04872	100
0.04876	100
0.0488	100
0.04884	100
0.04888	100
0.04892	100
0.04896	100
0.049	100
0.04904	100
0.04908	100
0.04912	100
0.04916	100
0.0492	100
0.04924	100
0.04928	100
0.04932	100
0.04936	100
0.0494	100
0.04944	100
0.04948	100
0.04952	100
0.04956	100
0.0496	100
0.04964	100
0.04968	100
0.04972	100
0.04976	100
0.0498	100
0.04984	100
0.04988	100
0.04992	100
0.04996	100
0.05	100
0.05004	100
0.05008	100
0.05012	100
0.05016	100
0.0502	100
0.05024	100
0.05028	100
0.05032	100
0.05036	100
0.0504	100
0.05044	100
0.05048	100
0.05052	100
0.05056	100
0.0506	100
0.05064	100
0.05068	100
0.05072	100
0.05076	100
0.0508	100
0.05084	100
0.05088	100
0.05092	100
0.05096	100
0.051	100
0.05104	100
0.05108	100
0.05112	100
0.05116	100
0.0512	100
0.05124	100
0.05128	-100
0.05132	-100
0.05136	-100
0.0514	-100
0.05144	-100
0.05148	-100
0.05152	-100
0.05156	-100
0.0516	-100
0.05164	-100
0.05168	-100
0.05172	-100
0.05176	-100
0.0518	-100
0.05184	-100
0.05188	-100
0.05192	-100
0.05196	-100
0.052	-100
0.05204	-100
0.05208	-100
0.05212	-100
0.05216	-100
0.0522	-100
0.05224	-100
0.05228	-100
0.05232	-100
0.05236	-100
0.0524	-100
0.05244	-100
0.05248	-100
0.05252	-100
0.05256	-100
0.0526	-100
0.05264	-100
0.05268	-100
0.05272	-100
0.05276	-100
0.0528	-100
0.05284	-100
0.05288	-100
0.05292	-100
0.05296	-100
0.053	-100
0.05304	-100
0.05308	-100
0.05312	-100
0.05316	-100
0.0532	-100
0.05324	-100
0.05328	-100
0.05332	-100
0.05336	-100
0.0534	-100
0.05344	-100
0.05348	-100
0.05352	-100
0.05356	-100
0.0536	-100
0.05364	-100
0.05368	-100
0.05372	-100
0.05376	-100
0.0538	-100
0.05384	-100
0.05388	-100
0.05392	-100
0.05396	-100
0.054	-100
0.05404	-100
0.05408	-100
0.05412	-100
0.05416	-100
0.0542	-100
0.05424	-100
0.05428	-100
0.05432	-100
0.05436	-100
0.0544	-100
0.05444	-100
0.05448	-100
0.05452	-100
0.05456	-100
0.0546	-100
0.05464	-100
0.05468	-100
0.05472	-100
0.05476	-100
0.0548	-100
0.05484	-100
0.05488	-100
0.05492	-100
0.05496	-100
0.055	-100
0.05504	-100
0.05508	-100
0.05512	-100
0.05516	-100
0.0552	-100
0.05524	-100
0.05528	-100
0.05532	-100
0.05536	-100
0.0554	-100
0.05544	-100
0.05548	-100
0.05552	-100
0.05556	-100
0.0556	-100
0.05564	-100
0.05568	-100
0.05572	-100
0.05576	-100
0.0558	-100
0.05584	-100
0.05588	-100
0.05592	-100
0.05596	-100
0.056	-100
0.05604	-100
0.05608	-100
0.05612	-100
0.05616	-100
0.0562	-100
0.05624	-100
0.05628	-100
0.05632	-100
0.05636	-100
0.0564	-100
0.05644	-100
0.05648	-100
0.05652	-100
0.05656	-100
0.0566	-100
0.05664	-100
0.05668	-100
0.05672	-100
0.05676	-100
0.0568	-100
0.05684	-100
0.05688	-100
0.05692	-100
0.05696	-100
0.057	-100
0.05704	-100
0.05708	-100
0.05712	-100
0.05716	-100
0.0572	-100
0.05724	-100
0.05728	-100
0.05732	-100
0.05736	-100
0.0574	-100
0.05744	-100
0.05748	-100
0.05752	-100
0.05756	-100
0.0576	-100
0.05764	-100
0.05768	-100
0.05772	-100
0.05776	-100
0.0578	-100
0.05784	-100
0.05788	-100
0.05792	-100
0.05796	-100
0.058	-100
0.05804	-100
0.05808	-100
0.05812	-100
0.05816	-100
0.0582	-100
0.05824	-100
0.05828	-100
0.05832	-100
0.05836	-100
0.0584	-100
0.05844	-100
0.05848	-100
0.05852	-100
0.05856	-100
0.0586	-100
0.05864	-100
0.05868	-100
0.05872	-100
0.05876	-100
0.0588	-100
0.05884	-100
0.05888	-100
0.05892	-100
0.05896	-100
0.059	-100
0.05904	-100
0.05908	-100
0.05912	-100
0.05916	-100
0.0592	-100
0.05924	-100
0.05928	-100
0.05932	-100
0.05936	-100
0.0594	-100
0.05944	-100
0.05948	-100
0.05952	-100
0.05956	-100
0.0596	-100
0.05964	-100
0.05968	-100
0.05972	-100
0.05976	-100
0.0598	-100
0.05984	-100
0.05988	-100
0.05992	-100
0.05996	-100
0.06	-100
0.06004	-100
0.06008	-100
0.06012	-100
0.06016	-100
0.0602	-100
0.06024	-100
0.06028	-100
0.06032	-100
0.06036	-100
0.0604	-100
0.06044	-100
0.06048	-100
0.06052	-100
0.06056	-100
0.0606	-100
0.06064	-100
0.06068	-100
0.06072	-100
0.06076	-100
0.0608	-100
0.06084	-100
0.06088	-100
0.06092	-100
0.06096	-100
0.061	-100
0.06104	-100
0.06108	-100
0.06112	-100
0.06116	-100
0.0612	-100
0.06124	-100
0.06128	-100
0.06132	-100
0.06136	-100
0.0614	-100
0.06144	-100
0.06148	-100
0.06152	-100
0.06156	-100
0.0616	-100
0.06164	-100
0.06168	-100
0.06172	-100
0.06176	-100
0.0618	-100
0.06184	-100
0.06188	-100
0.06192	-100
0.06196	-100
0.062	-100
0.06204	-100
0.06208	-100
0.06212	-100
0.06216	-100
0.0622	-100
0.06224	-100
0.06228	-100
0.06232	-100
0.06236	-100
0.0624	-100
0.06244	-100
0.06248	-100
0.06252	-100
0.06256	-100
0.0626	-100
0.06264	-100
0.06268	-100
0.06272	-100
0.06276	-100
0.0628	-100
0.06284	-100
0.06288	-100
0.06292	-100
0.06296	-100
0.063	-100
0.06304	-100
0.06308	-100
0.06312	-100
0.06316	-100
0.0632	-100
0.06324	-100
0.06328	-100
0.06332	-100
0.06336	-100
0.0634	-100
0.06344	-100
0.06348	-100
0.06352	-100
0.06356	-100
0.0636	-100
0.06364	-100
0.06368	-100
0.06372	-100
0.06376	-100
0.0638	-100
0.06384	-100
0.06388	-100
0.06392	-100
0.06396	-100
0.064	-100
0.06404	-100
0.06408	-100
0.06412	100
0.06416	100
0.0642	100
0.06424	100
0.06428	100
0.06432	100
0.06436	100
0.0644	100
0.06444	100
0.06448	100
0.06452	100
0.06456	100
0.0646	100
0.06464	100
0.06468	100
0.06472	100
0.06476	100
0.0648	100
0.06484	100
0.06488	100
0.06492	100
0.06496	100
0.065	100
0.06504	100
0.06508	100
0.06512	100
0.06516	100
0.0652	100
0.06524	100
0.06528	100
0.06532	100
0.06536	100
0.0654	100
0.06544	100
0.06548	100
0.06552	100
0.06556	100
0.0656	100
0.06564	100
0.06568	100
0.06572	100
0.06576	100
0.0658	100
0.06584	100
0.06588	100
0.06592	100
0.06596	100
0.066	100
0.06604	100
0.06608	100
0.06612	100
0.06616	100
0.0662	100
0.06624	100
0.06628	100
0.06632	100
0.06636	100
0.0664	100
0.06644	100
0.06648	100
0.06652	100
0.06656	100
0.0666	100
0.06664	100
0.06668	100
0.06672	100
0.06676	100
0.0668	100
0.06684	100
0.06688	100
0.06692	100
0.06696	100
0.067	100
0.06704	100
0.06708	100
0.06712	100
0.06716	100
0.0672	100
0.06724	100
0.06728	100
0.06732	100
0.06736	100
0.0674	100
0.06744	100
0.06748	100
0.06752	100
0.06756	100
0.0676	100
0.06764	100
0.06768	100
0.06772	100
0.06776	100
0.0678	100
0.06784	100
0.06788	100
0.06792	100
0.06796	100
0.068	100
0.06804	100
0.06808	100
0.06812	100
0.06816	100
0.0682	100
0.06824	100
0.06828	100
0.06832	100
0.06836	100
0.0684	100
0.06844	100
0.06848	100
0.06852	100
0.06856	100
0.0686	100
0.06864	100
0.06868	100
0.06872	100
0.06876	100
0.0688	100
0.06884	100
0.06888	100
0.06892	100
0.06896	100
0.069	100
0.06904	100
0.06908	100
0.06912	100
0.06916	100
0.0692	100
0.06924	100
0.06928	100
0.06932	100
0.06936	100
0.0694	100
0.06944	100
0.06948	100
0.06952	100
0.06956	100
0.0696	100
0.06964	100
0.06968	100
0.06972	100
0.06976	100
0.0698	100
0.06984	100
0.06988	100
0.06992	100
0.06996	100
0.07	100
0.07004	100
0.07008	100
0.07012	100
0.07016	100
0.0702	100
0.07024	100
0.07028	100
0.07032	100
0.07036	100
0.0704	100
0.07044	100
0.07048	100
0.07052	100
0.07056	100
0.0706	100
0.07064	100
0.07068	100
0.07072	100
0.07076	100
0.0708	100
0.07084	100
0.07088	100
0.07092	100
0.07096	100
0.071	100
0.07104	100
0.07108	100
0.07112	100
0.07116	100
0.0712	100
0.07124	100
0.07128	100
0.07132	100
0.07136	100
0.0714	100
0.07144	100
0.07148	100
0.07152	100
0.07156	100
0.0716	100
0.07164	100
0.07168	100
0.07172	100
0.07176	100
0.0718	100
0.07184	100
0.07188	100
0.07192	100
0.07196	100
0.072	100
0.07204	100
0.07208	100
0.07212	100
0.07216	100
0.0722	100
0.07224	100
0.07228	100
0.07232	100
0.07236	100
0.0724	100
0.07244	100
0.07248	100
0.07252	100
0.07256	100
0.0726	100
0.07264	100
0.07268	100
0.07272	100
0.07276	100
0.0728	100
0.07284	100
0.07288	100
0.07292	100
0.07296	100
0.073	100
0.07304	100
0.07308	100
0.07312	100
0.07316	100
0.0732	100
0.07324	100
0.07328	100
0.07332	100
0.07336	100
0.0734	100
0.07344	100
0.07348	100
0.07352	100
0.07356	100
0.0736	100
0.07364	100
0.07368	100
0.07372	100
0.07376	100
0.0738	100
0.07384	100
0.07388	100
0.07392	100
0.07396	100
0.074	100
0.07404	100
0.07408	100
0.07412	100
0.07416	100
0.0742	100
0.07424	100
0.07428	100
0.07432	100
0.07436	100
0.0744	100
0.07444	100
0.07448	100
0.07452	100
0.07456	100
0.0746	100
0.07464	100
0.07468	100
0.07472	100
0.07476	100
0.0748	100
0.07484	100
0.07488	100
